id,price
282280,26494.2222430586
282281,48021.52571788152
282282,51921.58833795669
282283,78584.45624873468
282284,85108.44001523031
282285,24934.448366661607
282286,64460.56947892795
282287,21798.13165147764
282288,23319.997846324797
282289,51693.71484742967
282290,30349.23529569111
282291,36759.43596915058
282292,40706.266353790525
282293,50813.819151129326
282294,47588.58283031957
282295,55788.4916853173
282296,87295.60780641502
282297,52891.73366276248
282298,41242.30574042613
282299,25873.55783843719
282300,21264.565359307737
282301,25225.25856941744
282302,87625.3322012642
282303,42054.12460761824
282304,64668.03284728706
282305,60028.20258238989
282306,25380.195759117974
282307,41767.14004618834
282308,50261.2833364104
282309,63335.362684955326
282310,84846.21618300615
282311,35881.63578825206
282312,36888.43034600546
282313,43610.610838470544
282314,60749.60955499992
282315,55778.15323623827
282316,46440.10045475684
282317,47767.15098915395
282318,39788.58240546675
282319,32406.4726664815
282320,60904.88412316645
282321,18270.927770521022
282322,27191.07255505778
282323,50807.22868726151
282324,34912.089883076995
282325,11660.211158219712
282326,35662.92839194768
282327,46720.62439529521
282328,82906.74457518867
282329,45860.07346513919
282330,60228.89046827138
282331,75477.17570087727
282332,87491.34040962702
282333,55824.327216147256
282334,65386.10186620439
282335,24182.920757466505
282336,66448.88168149319
282337,70565.38790320083
282338,23388.897459754666
282339,16344.119206632218
282340,30961.01413260919
282341,16573.305189521147
282342,30112.85299451482
282343,24028.706078976236
282344,25883.78524273754
282345,61813.799506282136
282346,19244.60610133115
282347,43314.10566123931
282348,11261.127929708484
282349,39329.42514270501
282350,44229.566909060086
282351,41894.76124445841
282352,65498.806066609686
282353,37141.63160640131
282354,15212.839762250664
282355,33961.69611138605
282356,13344.682544564774
282357,21364.207626932257
282358,52677.96817251755
282359,21136.121295564637
282360,20062.067770657
282361,87567.46864945776
282362,17545.476105965758
282363,38854.84256372494
282364,21380.71395171242
282365,14123.929710102992
282366,24818.75238459408
282367,41428.43585411481
282368,54105.75726218963
282369,44157.71474733519
282370,27873.562402792177
282371,11095.751997829244
282372,10121.943746897588
282373,13868.093622003718
282374,40452.18160409488
282375,60454.61980209589
282376,29580.677431281874
282377,74914.83298796885
282378,12452.87537594192
282379,32540.15313718012
282380,43338.78553018219
282381,40731.21899771381
282382,45657.60560393527
282383,68265.31875076045
282384,79410.06801494883
282385,57869.62698167552
282386,31428.41712043206
282387,15160.304535323505
282388,8847.6393706187
282389,20222.024182272777
282390,24659.49281243985
282391,59753.45879914319
282392,15774.285932590252
282393,31540.189533962457
282394,44942.23725981306
282395,45344.96025143511
282396,39301.00205130801
282397,13257.24587926404
282398,17917.805809161546
282399,47213.03180398487
282400,39003.217525603366
282401,53766.19327734821
282402,25488.62480650809
282403,24687.448208156045
282404,186659.95002319955
282405,51261.77768047526
282406,13268.531851947428
282407,29024.896704655795
282408,36278.050940546746
282409,41219.28890649984
282410,36130.127308477
282411,7329.34761314592
282412,36948.57130301606
282413,9553.804889848345
282414,50290.0830125941
282415,29541.984305595168
282416,29577.073808316996
282417,12519.8907076602
282418,53550.382188052325
282419,25543.857019321047
282420,27930.15205352913
282421,30459.97185110297
282422,31406.416827336358
282423,81043.94081951283
282424,14255.080556989527
282425,78093.5919440147
282426,28729.198112488066
282427,47464.401510298536
282428,40536.542298388085
282429,55746.86222988287
282430,170661.9266407608
282431,35927.4953120537
282432,30675.54814157465
282433,53861.43889969843
282434,24786.31713528313
282435,29944.553707786858
282436,55456.98999063349
282437,38266.474040600166
282438,13811.522131795116
282439,28243.93285562412
282440,34998.457218553
282441,58598.23957974821
282442,48968.44100984269
282443,13008.868679513116
282444,72725.36163001439
282445,31815.19790274623
282446,11179.8718490267
282447,41024.72417077859
282448,13736.600059750972
282449,61237.68644228191
282450,18704.965225660453
282451,50456.99208436886
282452,45575.57914334223
282453,28453.1175738832
282454,37918.235610050986
282455,21758.484578278538
282456,35429.15884791617
282457,15107.770480811778
282458,24084.150921417804
282459,10113.33749095936
282460,10227.257481950726
282461,53066.942064466784
282462,12386.295933683212
282463,29572.69097936187
282464,61116.58518194092
282465,25675.818723007877
282466,50040.02688763563
282467,18051.369994222187
282468,13586.44802927782
282469,34054.861920734555
282470,14760.29786556938
282471,31113.96024043333
282472,71193.13342117354
282473,8712.542477530482
282474,22106.52098382809
282475,59023.012151662784
282476,22842.21886605675
282477,25375.540779166648
282478,85343.7707532395
282479,67426.31240621461
282480,8323.69205220699
282481,10331.400188490636
282482,13524.082390151889
282483,63345.57240201558
282484,11347.673833752297
282485,35728.69257224712
282486,19724.36574910288
282487,15491.014469672518
282488,32780.71107301759
282489,47461.97312291528
282490,36412.060061206015
282491,107206.97376310817
282492,8632.65593914063
282493,21701.80155581872
282494,39687.471158002685
282495,60895.977348985005
282496,34835.97512147527
282497,50654.81284715208
282498,48739.37694608314
282499,14198.75737757569
282500,33776.345951523384
282501,28373.15450368996
282502,39114.95498127231
282503,69643.47420661783
282504,32264.487227207752
282505,18966.89643814854
282506,18861.46401430769
282507,100968.75345476664
282508,96148.82810596736
282509,41932.15108163035
282510,48883.91266772896
282511,88729.95138855296
282512,33421.24418254867
282513,75195.83086807054
282514,105175.04337402368
282515,34623.520926060504
282516,50771.526474498
282517,33014.026779286374
282518,28651.279060298388
282519,16242.41238664752
282520,39538.45745988873
282521,22249.033604139968
282522,10731.681438758487
282523,53240.03058688594
282524,22106.695807555963
282525,40287.49429860932
282526,121242.75522024896
282527,29393.55237594744
282528,45947.10336047728
282529,32476.29797582408
282530,27022.875763765613
282531,81960.74877514024
282532,9448.301184234875
282533,22819.828190955785
282534,41274.34063398793
282535,28036.36536861914
282536,30865.50625829312
282537,15148.72519090753
282538,68068.0939488522
282539,86692.9825383862
282540,84967.69113887916
282541,10041.188138160514
282542,46025.83149684208
282543,32172.548039472094
282544,44893.40282202216
282545,19706.273027015923
282546,39280.0123049019
282547,72060.67675968412
282548,40575.64653430677
282549,35555.17869898762
282550,28672.42285237777
282551,44107.11451544062
282552,61670.75731241889
282553,31251.758020947316
282554,40798.00917851931
282555,38306.56714118929
282556,44748.73864120773
282557,52480.58531826269
282558,18459.53086290901
282559,83016.12072479459
282560,18405.964404768696
282561,50958.64487097943
282562,17960.825357176633
282563,44020.004267968994
282564,32798.666509221206
282565,13395.108205712831
282566,52582.65760708976
282567,44387.15715456161
282568,43497.71963089272
282569,66816.24787707481
282570,47523.09029233186
282571,12691.15650407437
282572,87150.11250070726
282573,49379.31397890356
282574,21178.77962187272
282575,26098.54160214609
282576,53409.4648627875
282577,64038.35671539624
282578,28495.99968243622
282579,79773.71794854023
282580,42305.16415624799
282581,96420.76426040876
282582,53932.8559819108
282583,7586.1052490219345
282584,24044.85864017208
282585,16635.166028986117
282586,20348.4199564594
282587,10790.2297601397
282588,48860.42624917113
282589,40046.98640710987
282590,37945.2150182281
282591,38456.82135771239
282592,49249.45578343814
282593,38861.45745387297
282594,55016.36732671209
282595,23335.135575670218
282596,77878.28461894528
282597,81809.92245824375
282598,10278.92565488127
282599,66241.48046193234
282600,17740.982886513506
282601,25650.498155755777
282602,16518.58642059122
282603,10553.81621565668
282604,12812.33319072081
282605,49794.1221163089
282606,25845.66861828053
282607,39363.9630079582
282608,44319.61865199717
282609,71574.60529241225
282610,21291.71373749628
282611,159265.8782287784
282612,78842.39799135413
282613,44101.97734446754
282614,91952.39583383716
282615,87423.45309013898
282616,15929.16735599359
282617,31953.44598469783
282618,28780.2168402612
282619,74532.57685380337
282620,7717.207913440368
282621,9901.201956438335
282622,42068.166610940905
282623,73189.30437619111
282624,39754.762583420976
282625,54136.47169265051
282626,34725.03065543339
282627,16217.216783954207
282628,73840.44201938093
282629,58756.352124009165
282630,21173.936008521232
282631,108493.97751443888
282632,93933.46976027227
282633,81979.55134964033
282634,18288.26253128187
282635,22861.03174483428
282636,72734.87734954864
282637,74501.51813244022
282638,21032.032004155582
282639,44817.55716233238
282640,11702.901975840388
282641,70893.1584946563
282642,58273.66187944276
282643,16757.99225163995
282644,8569.007530529985
282645,37556.06717061352
282646,40748.52346184055
282647,45565.73503453063
282648,66576.15974361319
282649,67160.8726480651
282650,36378.55103987404
282651,12626.874973119968
282652,33927.459355834144
282653,21463.37977548916
282654,159145.5840029754
282655,36306.256423427934
282656,18666.80417491745
282657,109405.34342730328
282658,47195.639850894
282659,11833.430258510232
282660,86309.69392012557
282661,85487.17524710455
282662,74098.65830312944
282663,62139.644596180246
282664,126087.21497987695
282665,66280.47111882809
282666,27542.44885422008
282667,59093.66785276066
282668,9940.711827218443
282669,11826.398648478042
282670,17797.262291638872
282671,29492.807406260043
282672,15380.35590008256
282673,46478.41085398566
282674,9095.244412226715
282675,85221.46897185053
282676,23106.217002748665
282677,30426.030478312467
282678,54952.16063839614
282679,14654.419612086534
282680,49870.514464505264
282681,58666.50869852301
282682,24797.468353789995
282683,23789.28613286536
282684,44764.45503204427
282685,45259.019569865326
282686,68331.19544996208
282687,57254.0714007707
282688,42167.206398473565
282689,20640.60970111674
282690,29739.492005724467
282691,8810.646508555832
282692,31975.167191634275
282693,60228.14939530012
282694,75516.62093894833
282695,59347.95141728115
282696,36239.72066309105
282697,16693.375898603186
282698,16396.320391175337
282699,56210.63889206289
282700,16128.901889745512
282701,15474.442907425351
282702,26479.22856071713
282703,60548.26839153003
282704,83013.03905531322
282705,39613.98027763718
282706,84607.94764416204
282707,64421.44402464653
282708,85874.43785627413
282709,20493.3282654647
282710,25802.795948905405
282711,56441.58778918857
282712,140248.95935998022
282713,15517.232713452404
282714,17358.0754884714
282715,21229.859320630483
282716,10985.626123064589
282717,12223.220529908123
282718,74643.73027377466
282719,23810.750666200704
282720,43173.12848573954
282721,23759.45045636089
282722,43227.07360243326
282723,22226.5860855306
